user,item
125411,1682
125411,593
125411,32587
125411,778
125411,1206
125411,4027
125412,1
125412,318
125412,593
125412,50872
125412,1198
125412,2762
125412,73017
125412,480
125412,68358
125412,68157
125417,4306
125417,5995
125417,5218
125417,4886
125417,6377
125417,1246
125417,4720
125417,3081
125417,4014
125417,46723
125424,50
125424,589
125424,32587
125424,2997
125424,47
125424,3578
125424,593
125424,1240
125424,858
125424,2716
125432,5952
125432,49530
125432,356
125432,26614
125432,60069
125432,527
125432,6378
125432,48780
125432,33794
125432,45722
125437,296
125437,858
125437,1213
125437,1089
125437,1193
125437,1221
125437,111
125437,2571
125437,608
125437,4262
125439,96079
125439,112852
125439,97304
125439,111759
125439,98809
125439,99114
125439,111362
125439,102125
125439,91500
125439,110102
125442,1206
125442,2959
125442,5618
125442,111
125442,1089
125442,32587
125442,3949
125442,52281
125442,6874
125442,54995
125447,6539
125447,7293
125447,8961
125447,4025
125447,5349
125447,45722
125447,5952
125447,4963
125447,8636
125447,8360
125454,32587
125454,2571
125454,33794
125454,50
125454,593
125454,33166
125454,36529
125454,527
125454,2762
125454,293
125456,33794
125456,34405
125456,5952
125456,50
125456,2542
125456,4011
125456,1208
125456,4848
125456,2916
125456,27773
125464,919
125464,551
125464,1073
125464,2291
125464,4993
125464,260
125464,2716
125464,5952
125464,1136
125464,1198
125474,356
125474,1270
125474,6377
125474,1196
125474,6539
125474,4993
125474,1265
125474,1
125474,2858
125474,1580
125479,60069
125479,68157
125479,68954
125479,59315
125479,54503
125479,68358
125479,55820
125479,2502
125479,51255
125479,63082
125482,1089
125482,4262
125482,3275
125482,7153
125482,4776
125482,3949
125482,1036
125482,32587
125482,2918
125482,608
125486,2571
125486,32
125486,5952
125486,7153
125486,293
125486,2329
125486,32587
125486,4993
125486,5445
125486,3578
125490,2858
125490,318
125490,2762
125490,1
125490,1270
125490,4306
125490,1265
125490,7361
125490,527
125490,1580
125493,54286
125493,51255
125493,85414
125493,79702
125493,57669
125493,96610
125493,96079
125493,72011
125493,46976
125493,27611
125496,527
125496,356
125496,2762
125496,4995
125496,30749
125496,2028
125496,5995
125496,1704
125496,110
125496,3147
125502,32587
125502,2858
125502,46723
125502,33166
125502,48385
125502,4226
125502,4235
125502,778
125502,858
125502,3535
125503,180
125503,2502
125503,31878
125503,3052
125503,8874
125503,34405
125503,8961
125503,8807
125503,6539
125503,4878
125504,260
125504,318
125504,1198
125504,1036
125504,527
125504,1210
125504,858
125504,1291
125504,2959
125504,1270
125507,5952
125507,33794
125507,8961
125507,8636
125507,6333
125507,5349
125507,3793
125507,8368
125507,1136
125507,41566
125509,32587
125509,33166
125509,2329
125509,2959
125509,32029
125509,47
125509,33794
125509,55765
125509,43921
125509,48877
125513,47
125513,58559
125513,5618
125513,2288
125513,2762
125513,48394
125513,3578
125513,33794
125513,480
125513,1215
125514,1682
125514,3147
125514,49530
125514,5218
125514,2542
125514,7143
125514,33166
125514,48774
125514,7147
125514,1136
125520,364
125520,1
125520,588
125520,45722
125520,595
125520,5349
125520,586
125520,8636
125520,4886
125520,592
125522,318
125522,110
125522,50
125522,457
125522,1610
125522,1704
125522,3147
125522,590
125522,4226
125522,5418
125530,1246
125530,110
125530,2028
125530,6711
125530,1258
125530,1213
125530,3996
125530,3147
125530,8784
125530,6380
125536,6377
125536,1721
125536,597
125536,589
125536,367
125536,1682
125536,357
125536,1527
125536,1240
125536,5218
125539,4011
125539,8961
125539,48774
125539,3578
125539,3275
125539,293
125539,2542
125539,1500
125539,1704
125539,1374
125540,48516
125540,55765
125540,53129
125540,30749
125540,54286
125540,48738
125540,7445
125540,55820
125540,58559
125540,36529
125541,2762
125541,5620
125541,1073
125541,3565
125541,2797
125541,1513
125541,1
125541,1784
125541,3882
125541,2321
125543,296
125543,1230
125543,7361
125543,5291
125543,608
125543,2502
125543,1288
125543,3435
125543,1235
125543,1219
125544,32
125544,1527
125544,1080
125544,1148
125544,593
125544,745
125544,296
125544,589
125544,1240
125544,480
125563,4993
125563,5952
125563,1136
125563,79132
125563,4973
125563,527
125563,48394
125563,1206
125563,1193
125563,858
125566,2959
125566,2571
125566,47
125566,1089
125566,1261
125566,4878
125566,4226
125566,1215
125566,7438
125566,1732
125576,4226
125576,1265
125576,318
125576,608
125576,2858
125576,2997
125576,32
125576,4027
125576,2716
125576,1197
125587,70286
125587,71535
125587,79702
125587,5952
125587,76251
125587,6377
125587,7153
125587,6874
125587,87232
125587,4886
125594,70286
125594,48780
125594,60069
125594,2571
125594,72998
125594,48516
125594,44665
125594,68157
125594,2959
125594,5903
125597,79132
125597,48516
125597,68954
125597,356
125597,7361
125597,81845
125597,2571
125597,4995
125597,2502
125597,68157
125604,527
125604,50
125604,2716
125604,588
125604,349
125604,1097
125604,76093
125604,2918
125604,32
125604,161
125611,296
125611,50
125611,2959
125611,4226
125611,1089
125611,2329
125611,318
125611,356
125611,47
125611,2028
125614,2858
125614,1193
125614,4226
125614,2329
125614,608
125614,3949
125614,27773
125614,50
125614,593
125614,318
125616,32
125616,2762
125616,778
125616,3949
125616,1200
125616,1197
125616,1222
125616,1259
125616,1258
125616,2502
125618,4973
125618,27815
125618,318
125618,31658
125618,17
125618,356
125618,6377
125618,3000
125618,7361
125618,110
125621,8961
125621,41566
125621,6377
125621,6539
125621,38038
125621,5618
125621,8368
125621,4993
125621,4886
125621,5952
125622,1136
125622,260
125622,60069
125622,1212
125622,1196
125622,1732
125622,1214
125622,1258
125622,6807
125622,4878
125626,1199
125626,2997
125626,7361
125626,1080
125626,1206
125626,1136
125626,541
125626,750
125626,5618
125626,6773
125629,2858
125629,1265
125629,858
125629,1704
125629,2716
125629,1240
125629,912
125629,1193
125629,2959
125629,4963
125636,8784
125636,1307
125636,2599
125636,911
125636,8949
125636,7361
125636,7023
125636,8366
125636,1247
125636,2396
125641,5952
125641,4993
125641,7153
125641,1198
125641,1270
125641,539
125641,185
125641,1291
125641,1196
125641,260
125644,2571
125644,648
125644,733
125644,1101
125644,1704
125644,2671
125644,1722
125644,1580
125644,858
125644,8665
125646,1270
125646,1682
125646,260
125646,4973
125646,1196
125646,1198
125646,1210
125646,79702
125646,4886
125646,2716
125649,59315
125649,34405
125649,6378
125649,4973
125649,1196
125649,58559
125649,260
125649,53322
125649,73017
125649,59784
125654,597
125654,1213
125654,4306
125654,3578
125654,2858
125654,2716
125654,1
125654,2571
125654,3147
125654,1193
125655,50
125655,3481
125655,535
125655,1719
125655,4226
125655,3683
125655,7156
125655,3160
125655,4034
125655,6620
125659,58559
125659,63082
125659,57669
125659,55820
125659,48516
125659,72226
125659,38038
125659,52435
125659,56788
125659,8949
125681,541
125681,2762
125681,1219
125681,4027
125681,1200
125681,5445
125681,48516
125681,1206
125681,1252
125681,8949
125685,50872
125685,60069
125685,79132
125685,58559
125685,56152
125685,356
125685,2125
125685,4306
125685,4246
125685,7153
125687,2762
125687,1196
125687,260
125687,1210
125687,588
125687,589
125687,527
125687,1291
125687,1200
125687,590
125690,4226
125690,32587
125690,778
125690,3535
125690,79132
125690,68157
125690,2329
125690,3949
125690,32
125690,1208
125695,4226
125695,527
125695,1221
125695,1193
125695,4993
125695,7153
125695,5952
125695,2762
125695,3578
125695,1196
125696,908
125696,8949
125696,904
125696,903
125696,750
125696,6787
125696,1245
125696,913
125696,1252
125696,3683
125697,111
125697,4973
125697,858
125697,307
125697,1193
125697,32
125697,4226
125697,1221
125697,778
125697,1232
125699,356
125699,60069
125699,8636
125699,59784
125699,231
125699,367
125699,2
125699,2987
125699,104
125699,2959
125701,31658
125701,745
125701,6350
125701,1197
125701,1148
125701,1223
125701,4993
125701,260
125701,5618
125701,34405
125711,8970
125711,6218
125711,6942
125711,5377
125711,3481
125711,1246
125711,1307
125711,1704
125711,1784
125711,2321
125713,2571
125713,2959
125713,3578
125713,2858
125713,79132
125713,48516
125713,4993
125713,44555
125713,6874
125713,58559
125718,4973
125718,902
125718,17
125718,7361
125718,1230
125718,2291
125718,1307
125718,46578
125718,2324
125718,56367
125724,2571
125724,2959
125724,318
125724,296
125724,4993
125724,356
125724,1196
125724,480
125724,47
125724,58559
125725,1258
125725,7361
125725,48394
125725,1732
125725,32587
125725,2997
125725,6874
125725,32
125725,1080
125725,608
125726,1028
125726,1307
125726,364
125726,1097
125726,953
125726,2918
125726,2762
125726,56367
125726,902
125726,2125
125728,2959
125728,58559
125728,5618
125728,1527
125728,60069
125728,32
125728,4973
125728,72998
125728,4226
125728,3000
125735,4226
125735,7361
125735,4011
125735,6874
125735,32587
125735,4878
125735,48516
125735,6711
125735,1206
125735,50
125736,5903
125736,8371
125736,34405
125736,8644
125736,79132
125736,44191
125736,68358
125736,589
125736,5418
125736,51662
125742,58559
125742,56367
125742,60069
125742,8641
125742,48394
125742,837
125742,1967
125742,661
125742,1136
125742,5618
125756,296
125756,79132
125756,68157
125756,6016
125756,27773
125756,2858
125756,58559
125756,3949
125756,68237
125756,593
125759,81591
125759,32587
125759,50872
125759,44694
125759,33794
125759,8784
125759,40815
125759,46723
125759,79702
125759,4308
125770,318
125770,904
125770,908
125770,2858
125770,1198
125770,903
125770,4973
125770,1252
125770,1265
125770,32
125773,4306
125773,364
125773,4963
125773,589
125773,1036
125773,5378
125773,40815
125773,1240
125773,5816
125773,318
125777,2174
125777,235
125777,1270
125777,589
125777,1240
125777,2712
125777,253
125777,81591
125777,4973
125777,541
125786,1221
125786,1208
125786,111
125786,296
125786,1233
125786,593
125786,1213
125786,3198
125786,31410
125786,4262
125794,59315
125794,63082
125794,59369
125794,68159
125794,38061
125794,58492
125794,91542
125794,72641
125794,34528
125794,52328
125796,32
125796,593
125796,47
125796,296
125796,32587
125796,6874
125796,1200
125796,1527
125796,81591
125796,91529
125804,60069
125804,50872
125804,40629
125804,69757
125804,39183
125804,8784
125804,8533
125804,31658
125804,53123
125804,46976
125805,1089
125805,47
125805,8957
125805,6874
125805,6502
125805,1215
125805,7438
125805,8874
125805,4105
125805,4011
125806,2762
125806,527
125806,457
125806,2683
125806,6377
125806,588
125806,4226
125806,1136
125806,2502
125806,1197
125809,1196
125809,593
125809,1200
125809,260
125809,3578
125809,47
125809,4011
125809,50
125809,1210
125809,1198
125813,1210
125813,527
125813,364
125813,588
125813,4226
125813,1136
125813,3578
125813,47
125813,4995
125813,2918
125814,2858
125814,32
125814,2959
125814,593
125814,6711
125814,2692
125814,293
125814,541
125814,5878
125814,7034
125820,79132
125820,7361
125820,2571
125820,68237
125820,94959
125820,2858
125820,318
125820,81591
125820,55820
125820,858
125821,68954
125821,59315
125821,72011
125821,60069
125821,48780
125821,49272
125821,69122
125821,81845
125821,80463
125821,69481
125826,588
125826,1270
125826,35836
125826,4886
125826,5103
125826,8360
125826,2797
125826,457
125826,8636
125826,3793
125828,79132
125828,57669
125828,68954
125828,68157
125828,69757
125828,48516
125828,72011
125828,94959
125828,80463
125828,68358
125838,1208
125838,1222
125838,2502
125838,318
125838,4993
125838,541
125838,1080
125838,2858
125838,1221
125838,2019
125843,47
125843,231
125843,6874
125843,56367
125843,54503
125843,19
125843,55820
125843,55765
125843,7438
125843,344
125846,2762
125846,6377
125846,5816
125846,41566
125846,4306
125846,33794
125846,8970
125846,1721
125846,4993
125846,4995
125848,5952
125848,3578
125848,2762
125848,110
125848,5445
125848,6539
125848,1527
125848,32
125848,7254
125848,4995
125849,1275
125849,58559
125849,32
125849,34405
125849,3578
125849,1080
125849,3793
125849,1
125849,68358
125849,6333
125852,1196
125852,260
125852,2571
125852,1210
125852,541
125852,3000
125852,7099
125852,6350
125852,2959
125852,356
125854,6539
125854,6377
125854,4886
125854,2762
125854,595
125854,5349
125854,110
125854,8961
125854,2
125854,1198
125855,40583
125855,7438
125855,34437
125855,46723
125855,1213
125855,4011
125855,1252
125855,4881
125855,44199
125855,3996
125862,68157
125862,296
125862,80463
125862,68954
125862,2329
125862,91529
125862,68237
125862,89745
125862,1704
125862,55247
125866,2571
125866,6539
125866,79132
125866,110
125866,318
125866,6377
125866,6365
125866,2762
125866,8636
125866,4896
125870,4993
125870,1198
125870,7153
125870,5952
125870,2762
125870,6539
125870,318
125870,364
125870,8368
125870,260
125881,1200
125881,5952
125881,2959
125881,589
125881,1210
125881,1136
125881,58559
125881,593
125881,4226
125881,1240
125884,1258
125884,3949
125884,593
125884,3535
125884,6874
125884,57274
125884,68157
125884,58559
125884,3676
125884,1241
125889,5952
125889,1214
125889,296
125889,1210
125889,1200
125889,1258
125889,1
125889,318
125889,2716
125889,1206
125892,58559
125892,79702
125892,56367
125892,2502
125892,68358
125892,58998
125892,2918
125892,68954
125892,4816
125892,78499
125896,33794
125896,58559
125896,59315
125896,52973
125896,46976
125896,48516
125896,50872
125896,49272
125896,8961
125896,47610
125903,8970
125903,40815
125903,6377
125903,1197
125903,6218
125903,4886
125903,34072
125903,50872
125903,6942
125903,8784
125909,48516
125909,2959
125909,858
125909,4226
125909,32587
125909,47
125909,1208
125909,50
125909,2858
125909,44555
125911,1197
125911,1198
125911,923
125911,858
125911,750
125911,1293
125911,2324
125911,1
125911,1252
125911,7361
125915,4993
125915,3000
125915,2329
125915,5952
125915,4973
125915,7153
125915,7361
125915,3949
125915,356
125915,44191
125921,4226
125921,318
125921,1682
125921,2291
125921,1222
125921,1527
125921,5618
125921,551
125921,2174
125921,6874
125924,2762
125924,1721
125924,4308
125924,4896
125924,2671
125924,8368
125924,1682
125924,41566
125924,45722
125924,5816
125926,6377
125926,4306
125926,364
125926,593
125926,480
125926,318
125926,47
125926,586
125926,527
125926,500
125928,5952
125928,89745
125928,68358
125928,72998
125928,4963
125928,91529
125928,2959
125928,356
125928,60069
125928,48516
125930,4973
125930,44555
125930,63082
125930,2959
125930,2858
125930,296
125930,6874
125930,4993
125930,41285
125930,37729
125936,296
125936,2858
125936,4973
125936,593
125936,2997
125936,4993
125936,2959
125936,1136
125936,778
125936,1196
125937,7090
125937,2324
125937,2858
125937,1136
125937,1682
125937,5669
125937,3578
125937,357
125937,4963
125937,8873
125938,912
125938,31658
125938,899
125938,26662
125938,260
125938,904
125938,913
125938,1196
125938,1269
125938,1073
125940,1704
125940,356
125940,318
125940,4995
125940,6377
125940,1246
125940,2762
125940,150
125940,4306
125940,457
125942,318
125942,4993
125942,3578
125942,1704
125942,110
125942,4306
125942,858
125942,590
125942,5952
125942,47
125947,5952
125947,4993
125947,318
125947,7153
125947,593
125947,1196
125947,2762
125947,1240
125947,1036
125947,260
125953,527
125953,4886
125953,260
125953,1198
125953,1196
125953,1210
125953,1258
125953,2329
125953,1580
125953,1136
125955,88125
125955,79132
125955,81834
125955,76093
125955,81847
125955,6539
125955,68954
125955,72998
125955,106487
125955,60069
125960,5952
125960,7153
125960,3578
125960,593
125960,1196
125960,2028
125960,6539
125960,2858
125960,260
125960,1210
125965,2395
125965,3911
125965,3897
125965,6188
125965,1073
125965,1136
125965,6377
125965,3052
125965,34162
125965,231
125971,6787
125971,930
125971,1198
125971,905
125971,1193
125971,541
125971,928
125971,260
125971,1208
125971,926
125976,733
125976,2959
125976,4306
125976,2762
125976,1544
125976,588
125976,318
125976,485
125976,3986
125976,8371
125978,44864
125978,56367
125978,80489
125978,78574
125978,96079
125978,65130
125978,45720
125978,34528
125978,86833
125978,81932
125984,110
125984,1610
125984,34405
125984,593
125984,5903
125984,589
125984,1210
125984,7143
125984,54286
125984,4226
125985,593
125985,356
125985,920
125985,919
125985,1219
125985,1258
